timestep,datetime,generator,load_kw,u,startup,Pg_kw,sfoc_gkwh,fuel_gph,load_pct,P_ch_kw,P_dis_kw,E_kwh,soc_pct,lambda_1,lambda_2,lambda_3,lambda_4
257,2026-01-28 17:00,1,25.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.730000,410.047368,43.62,0.000000,0.000000,0.000000,0.000000
257,2026-01-28 17:00,2,25.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,25.730000,410.047368,43.62,0.000000,0.000000,0.000000,0.000000
258,2026-01-28 17:15,1,29.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.960000,403.276316,42.90,0.000000,0.000000,0.000000,0.000000
258,2026-01-28 17:15,2,29.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,28.960000,403.276316,42.90,0.000000,0.000000,0.000000,0.000000
259,2026-01-28 17:30,1,30.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.800000,395.655263,42.09,0.000000,0.000000,0.000000,0.000000
259,2026-01-28 17:30,2,30.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.800000,395.655263,42.09,0.000000,0.000000,0.000000,0.000000
260,2026-01-28 17:45,1,27.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.380000,387.550000,41.23,0.000000,0.000000,0.000000,0.000000
260,2026-01-28 17:45,2,27.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,27.380000,387.550000,41.23,0.000000,0.000000,0.000000,0.000000
261,2026-01-28 18:00,1,30.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.210000,380.344737,40.46,0.000000,0.000000,0.000000,0.000000
261,2026-01-28 18:00,2,30.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.210000,380.344737,40.46,0.000000,0.000000,0.000000,0.000000
262,2026-01-28 18:15,1,31.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.550000,372.394737,39.62,0.000000,0.000000,0.000000,0.000000
262,2026-01-28 18:15,2,31.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.550000,372.394737,39.62,0.000000,0.000000,0.000000,0.000000
263,2026-01-28 18:30,1,30.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.020000,364.092105,38.73,0.000000,0.000000,0.000000,0.000000
263,2026-01-28 18:30,2,30.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.020000,364.092105,38.73,0.000000,0.000000,0.000000,0.000000
264,2026-01-28 18:45,1,30.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.270000,356.192105,37.89,0.000000,0.000000,0.000000,0.000000
264,2026-01-28 18:45,2,30.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.270000,356.192105,37.89,0.000000,0.000000,0.000000,0.000000
265,2026-01-28 19:00,1,31.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.390000,348.226316,37.05,0.000000,0.000000,0.000000,0.000000
265,2026-01-28 19:00,2,31.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.390000,348.226316,37.05,0.000000,0.000000,0.000000,0.000000
266,2026-01-28 19:15,1,30.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.230000,339.965789,36.17,0.000000,0.000000,0.000000,0.000000
266,2026-01-28 19:15,2,30.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,30.230000,339.965789,36.17,0.000000,0.000000,0.000000,0.000000
267,2026-01-28 19:30,1,33.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.110000,332.010526,35.32,0.000000,0.000000,0.000000,0.000000
267,2026-01-28 19:30,2,33.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.110000,332.010526,35.32,0.000000,0.000000,0.000000,0.000000
268,2026-01-28 19:45,1,48.1,1,1,288.000000,191.000000,55008.000000,74.81,239.850000,0.000000,323.297368,34.39,0.000000,1.000000,0.000000,0.000000
268,2026-01-28 19:45,2,48.1,0,0,0.000000,0.000000,0.000000,0.00,239.850000,0.000000,323.297368,34.39,0.000000,0.000000,0.000000,0.000000
269,2026-01-28 20:00,1,48.0,1,0,288.000000,191.000000,55008.000000,74.81,240.020000,0.000000,380.261743,40.45,0.000000,1.000000,0.000000,0.000000
269,2026-01-28 20:00,2,48.0,0,0,0.000000,0.000000,0.000000,0.00,240.020000,0.000000,380.261743,40.45,0.000000,0.000000,0.000000,0.000000
270,2026-01-28 20:15,1,37.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.400000,437.266493,46.52,0.000000,0.000000,0.000000,0.000000
270,2026-01-28 20:15,2,37.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.400000,437.266493,46.52,0.000000,0.000000,0.000000,0.000000
271,2026-01-28 20:30,1,33.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.650000,427.424388,45.47,0.000000,0.000000,0.000000,0.000000
271,2026-01-28 20:30,2,33.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.650000,427.424388,45.47,0.000000,0.000000,0.000000,0.000000
272,2026-01-28 20:45,1,34.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.120000,418.569125,44.53,0.000000,0.000000,0.000000,0.000000
272,2026-01-28 20:45,2,34.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.120000,418.569125,44.53,0.000000,0.000000,0.000000,0.000000
273,2026-01-28 21:00,1,33.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.400000,409.590178,43.57,0.000000,0.000000,0.000000,0.000000
273,2026-01-28 21:00,2,33.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.400000,409.590178,43.57,0.000000,0.000000,0.000000,0.000000
274,2026-01-28 21:15,1,33.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.180000,400.800704,42.64,0.000000,0.000000,0.000000,0.000000
274,2026-01-28 21:15,2,33.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.180000,400.800704,42.64,0.000000,0.000000,0.000000,0.000000
275,2026-01-28 21:30,1,33.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.160000,392.069125,41.71,0.000000,0.000000,0.000000,0.000000
275,2026-01-28 21:30,2,33.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.160000,392.069125,41.71,0.000000,0.000000,0.000000,0.000000
276,2026-01-28 21:45,1,34.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.970000,383.342809,40.78,0.000000,0.000000,0.000000,0.000000
276,2026-01-28 21:45,2,34.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.970000,383.342809,40.78,0.000000,0.000000,0.000000,0.000000
277,2026-01-28 22:00,1,33.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.250000,374.403336,39.83,0.000000,0.000000,0.000000,0.000000
277,2026-01-28 22:00,2,33.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.250000,374.403336,39.83,0.000000,0.000000,0.000000,0.000000
278,2026-01-28 22:15,1,32.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.880000,365.653336,38.90,0.000000,0.000000,0.000000,0.000000
278,2026-01-28 22:15,2,32.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.880000,365.653336,38.90,0.000000,0.000000,0.000000,0.000000
279,2026-01-28 22:30,1,35.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.190000,357.000704,37.98,0.000000,0.000000,0.000000,0.000000
279,2026-01-28 22:30,2,35.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.190000,357.000704,37.98,0.000000,0.000000,0.000000,0.000000
280,2026-01-28 22:45,1,39.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.990000,347.740178,36.99,0.000000,0.000000,0.000000,0.000000
280,2026-01-28 22:45,2,39.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.990000,347.740178,36.99,0.000000,0.000000,0.000000,0.000000
281,2026-01-28 23:00,1,35.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.360000,337.479651,35.90,0.000000,0.000000,0.000000,0.000000
281,2026-01-28 23:00,2,35.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.360000,337.479651,35.90,0.000000,0.000000,0.000000,0.000000
282,2026-01-28 23:15,1,24.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.900000,328.174388,34.91,0.000000,0.000000,0.000000,0.000000
282,2026-01-28 23:15,2,24.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,24.900000,328.174388,34.91,0.000000,0.000000,0.000000,0.000000
283,2026-01-28 23:30,1,20.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,20.140000,321.621757,34.22,0.000000,0.000000,0.000000,0.000000
283,2026-01-28 23:30,2,20.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,20.140000,321.621757,34.22,0.000000,0.000000,0.000000,0.000000
284,2026-01-28 23:45,1,31.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.640000,316.321757,33.65,0.000000,0.000000,0.000000,0.000000
284,2026-01-28 23:45,2,31.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.640000,316.321757,33.65,0.000000,0.000000,0.000000,0.000000
285,2026-01-29 00:00,1,12.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,12.820000,307.995441,32.77,0.000000,0.000000,0.000000,0.000000
285,2026-01-29 00:00,2,12.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,12.820000,307.995441,32.77,0.000000,0.000000,0.000000,0.000000
286,2026-01-29 00:15,1,17.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,17.610000,304.621757,32.41,0.000000,0.000000,0.000000,0.000000
286,2026-01-29 00:15,2,17.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,17.610000,304.621757,32.41,0.000000,0.000000,0.000000,0.000000
287,2026-01-29 00:30,1,13.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,13.670000,299.987546,31.91,0.000000,0.000000,0.000000,0.000000
287,2026-01-29 00:30,2,13.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,13.670000,299.987546,31.91,0.000000,0.000000,0.000000,0.000000
288,2026-01-29 00:45,1,36.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.890000,296.390178,31.53,0.000000,0.000000,0.000000,0.000000
288,2026-01-29 00:45,2,36.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.890000,296.390178,31.53,0.000000,0.000000,0.000000,0.000000
289,2026-01-29 01:00,1,29.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.590000,286.682283,30.50,0.000000,0.000000,0.000000,0.000000
289,2026-01-29 01:00,2,29.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,29.590000,286.682283,30.50,0.000000,0.000000,0.000000,0.000000
290,2026-01-29 01:15,1,43.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.610000,278.895441,29.67,0.000000,0.000000,0.000000,0.000000
290,2026-01-29 01:15,2,43.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.610000,278.895441,29.67,0.000000,0.000000,0.000000,0.000000
291,2026-01-29 01:30,1,40.8,1,1,288.000000,191.000000,55008.000000,74.81,247.210000,0.000000,267.419125,28.45,0.000000,1.000000,0.000000,0.000000
291,2026-01-29 01:30,2,40.8,0,0,0.000000,0.000000,0.000000,0.00,247.210000,0.000000,267.419125,28.45,0.000000,0.000000,0.000000,0.000000
292,2026-01-29 01:45,1,51.4,1,0,310.000000,191.000000,59210.000000,80.52,258.560000,0.000000,326.131500,34.69,0.000000,0.000000,1.000000,0.000000
292,2026-01-29 01:45,2,51.4,0,0,0.000000,0.000000,0.000000,0.00,258.560000,0.000000,326.131500,34.69,0.000000,0.000000,0.000000,0.000000
293,2026-01-29 02:00,1,53.3,1,0,310.000000,191.000000,59210.000000,80.52,256.670000,0.000000,387.539500,41.23,0.000000,0.000000,1.000000,0.000000
293,2026-01-29 02:00,2,53.3,0,0,0.000000,0.000000,0.000000,0.00,256.670000,0.000000,387.539500,41.23,0.000000,0.000000,0.000000,0.000000
294,2026-01-29 02:15,1,39.9,1,0,288.000000,191.000000,55008.000000,74.81,248.110000,0.000000,448.498625,47.71,0.000000,1.000000,0.000000,0.000000
294,2026-01-29 02:15,2,39.9,0,0,0.000000,0.000000,0.000000,0.00,248.110000,0.000000,448.498625,47.71,0.000000,0.000000,0.000000,0.000000
295,2026-01-29 02:30,1,36.7,1,0,288.000000,191.000000,55008.000000,74.81,251.280000,0.000000,507.424750,53.98,0.000000,1.000000,0.000000,0.000000
295,2026-01-29 02:30,2,36.7,0,0,0.000000,0.000000,0.000000,0.00,251.280000,0.000000,507.424750,53.98,0.000000,0.000000,0.000000,0.000000
296,2026-01-29 02:45,1,46.1,1,0,288.000000,191.000000,55008.000000,74.81,241.850000,0.000000,567.103750,60.33,0.000000,1.000000,0.000000,0.000000
296,2026-01-29 02:45,2,46.1,0,0,0.000000,0.000000,0.000000,0.00,241.850000,0.000000,567.103750,60.33,0.000000,0.000000,0.000000,0.000000
297,2026-01-29 03:00,1,54.4,1,0,288.000000,191.000000,55008.000000,74.81,233.600000,0.000000,624.543125,66.44,0.000000,1.000000,0.000000,0.000000
297,2026-01-29 03:00,2,54.4,0,0,0.000000,0.000000,0.000000,0.00,233.600000,0.000000,624.543125,66.44,0.000000,0.000000,0.000000,0.000000
298,2026-01-29 03:15,1,37.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.160000,680.023125,72.34,0.000000,0.000000,0.000000,0.000000
298,2026-01-29 03:15,2,37.2,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.160000,680.023125,72.34,0.000000,0.000000,0.000000,0.000000
299,2026-01-29 03:30,1,32.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.290000,670.244178,71.30,0.000000,0.000000,0.000000,0.000000
299,2026-01-29 03:30,2,32.3,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.290000,670.244178,71.30,0.000000,0.000000,0.000000,0.000000
300,2026-01-29 03:45,1,32.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.670000,661.746809,70.40,0.000000,0.000000,0.000000,0.000000
300,2026-01-29 03:45,2,32.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.670000,661.746809,70.40,0.000000,0.000000,0.000000,0.000000
301,2026-01-29 04:00,1,32.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.050000,653.149441,69.48,0.000000,0.000000,0.000000,0.000000
301,2026-01-29 04:00,2,32.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.050000,653.149441,69.48,0.000000,0.000000,0.000000,0.000000
302,2026-01-29 04:15,1,32.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.050000,644.715230,68.59,0.000000,0.000000,0.000000,0.000000
302,2026-01-29 04:15,2,32.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.050000,644.715230,68.59,0.000000,0.000000,0.000000,0.000000
303,2026-01-29 04:30,1,33.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.810000,636.281020,67.69,0.000000,0.000000,0.000000,0.000000
303,2026-01-29 04:30,2,33.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.810000,636.281020,67.69,0.000000,0.000000,0.000000,0.000000
304,2026-01-29 04:45,1,34.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.070000,627.383651,66.74,0.000000,0.000000,0.000000,0.000000
304,2026-01-29 04:45,2,34.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.070000,627.383651,66.74,0.000000,0.000000,0.000000,0.000000
305,2026-01-29 05:00,1,33.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.140000,618.417862,65.79,0.000000,0.000000,0.000000,0.000000
305,2026-01-29 05:00,2,33.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.140000,618.417862,65.79,0.000000,0.000000,0.000000,0.000000
306,2026-01-29 05:15,1,31.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.720000,609.696809,64.86,0.000000,0.000000,0.000000,0.000000
306,2026-01-29 05:15,2,31.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.720000,609.696809,64.86,0.000000,0.000000,0.000000,0.000000
307,2026-01-29 05:30,1,31.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.650000,601.349441,63.97,0.000000,0.000000,0.000000,0.000000
307,2026-01-29 05:30,2,31.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.650000,601.349441,63.97,0.000000,0.000000,0.000000,0.000000
308,2026-01-29 05:45,1,32.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.420000,593.020493,63.09,0.000000,0.000000,0.000000,0.000000
308,2026-01-29 05:45,2,32.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.420000,593.020493,63.09,0.000000,0.000000,0.000000,0.000000
309,2026-01-29 06:00,1,32.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.860000,584.488914,62.18,0.000000,0.000000,0.000000,0.000000
309,2026-01-29 06:00,2,32.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.860000,584.488914,62.18,0.000000,0.000000,0.000000,0.000000
310,2026-01-29 06:15,1,33.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.830000,575.841546,61.26,0.000000,0.000000,0.000000,0.000000
310,2026-01-29 06:15,2,33.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.830000,575.841546,61.26,0.000000,0.000000,0.000000,0.000000
311,2026-01-29 06:30,1,51.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,51.080000,566.938914,60.31,0.000000,0.000000,0.000000,0.000000
311,2026-01-29 06:30,2,51.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,51.080000,566.938914,60.31,0.000000,0.000000,0.000000,0.000000
312,2026-01-29 06:45,1,32.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.550000,553.496809,58.88,0.000000,0.000000,0.000000,0.000000
312,2026-01-29 06:45,2,32.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.550000,553.496809,58.88,0.000000,0.000000,0.000000,0.000000
313,2026-01-29 07:00,1,40.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,40.710000,544.931020,57.97,0.000000,0.000000,0.000000,0.000000
313,2026-01-29 07:00,2,40.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,40.710000,544.931020,57.97,0.000000,0.000000,0.000000,0.000000
314,2026-01-29 07:15,1,32.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.080000,534.217862,56.83,0.000000,0.000000,0.000000,0.000000
314,2026-01-29 07:15,2,32.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.080000,534.217862,56.83,0.000000,0.000000,0.000000,0.000000
315,2026-01-29 07:30,1,33.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.050000,525.775757,55.93,0.000000,0.000000,0.000000,0.000000
315,2026-01-29 07:30,2,33.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.050000,525.775757,55.93,0.000000,0.000000,0.000000,0.000000
316,2026-01-29 07:45,1,34.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.110000,517.078388,55.01,0.000000,0.000000,0.000000,0.000000
316,2026-01-29 07:45,2,34.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.110000,517.078388,55.01,0.000000,0.000000,0.000000,0.000000
317,2026-01-29 08:00,1,43.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.500000,508.102072,54.05,0.000000,0.000000,0.000000,0.000000
317,2026-01-29 08:00,2,43.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.500000,508.102072,54.05,0.000000,0.000000,0.000000,0.000000
318,2026-01-29 08:15,1,34.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.550000,496.654704,52.84,0.000000,0.000000,0.000000,0.000000
318,2026-01-29 08:15,2,34.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.550000,496.654704,52.84,0.000000,0.000000,0.000000,0.000000
319,2026-01-29 08:30,1,35.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.360000,487.562599,51.87,0.000000,0.000000,0.000000,0.000000
319,2026-01-29 08:30,2,35.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.360000,487.562599,51.87,0.000000,0.000000,0.000000,0.000000
320,2026-01-29 08:45,1,40.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,40.940000,478.257336,50.88,0.000000,0.000000,0.000000,0.000000
320,2026-01-29 08:45,2,40.9,0,0,0.000000,0.000000,0.000000,0.00,0.000000,40.940000,478.257336,50.88,0.000000,0.000000,0.000000,0.000000
321,2026-01-29 09:00,1,42.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,42.350000,467.483651,49.73,0.000000,0.000000,0.000000,0.000000
321,2026-01-29 09:00,2,42.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,42.350000,467.483651,49.73,0.000000,0.000000,0.000000,0.000000
322,2026-01-29 09:15,1,43.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.520000,456.338914,48.55,0.000000,0.000000,0.000000,0.000000
322,2026-01-29 09:15,2,43.5,0,0,0.000000,0.000000,0.000000,0.00,0.000000,43.520000,456.338914,48.55,0.000000,0.000000,0.000000,0.000000
323,2026-01-29 09:30,1,44.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,44.380000,444.886283,47.33,0.000000,0.000000,0.000000,0.000000
323,2026-01-29 09:30,2,44.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,44.380000,444.886283,47.33,0.000000,0.000000,0.000000,0.000000
324,2026-01-29 09:45,1,34.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.590000,433.207336,46.09,0.000000,0.000000,0.000000,0.000000
324,2026-01-29 09:45,2,34.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,34.590000,433.207336,46.09,0.000000,0.000000,0.000000,0.000000
325,2026-01-29 10:00,1,37.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.000000,424.104704,45.12,0.000000,0.000000,0.000000,0.000000
325,2026-01-29 10:00,2,37.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.000000,424.104704,45.12,0.000000,0.000000,0.000000,0.000000
326,2026-01-29 10:15,1,35.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.590000,414.367862,44.08,0.000000,0.000000,0.000000,0.000000
326,2026-01-29 10:15,2,35.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.590000,414.367862,44.08,0.000000,0.000000,0.000000,0.000000
327,2026-01-29 10:30,1,36.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.650000,405.002072,43.09,0.000000,0.000000,0.000000,0.000000
327,2026-01-29 10:30,2,36.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,36.650000,405.002072,43.09,0.000000,0.000000,0.000000,0.000000
328,2026-01-29 10:45,1,35.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.080000,395.357336,42.06,0.000000,0.000000,0.000000,0.000000
328,2026-01-29 10:45,2,35.1,0,0,0.000000,0.000000,0.000000,0.00,0.000000,35.080000,395.357336,42.06,0.000000,0.000000,0.000000,0.000000
329,2026-01-29 11:00,1,32.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.370000,386.125757,41.08,0.000000,0.000000,0.000000,0.000000
329,2026-01-29 11:00,2,32.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.370000,386.125757,41.08,0.000000,0.000000,0.000000,0.000000
330,2026-01-29 11:15,1,33.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.690000,377.607336,40.17,0.000000,0.000000,0.000000,0.000000
330,2026-01-29 11:15,2,33.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,33.690000,377.607336,40.17,0.000000,0.000000,0.000000,0.000000
331,2026-01-29 11:30,1,52.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,52.350000,368.741546,39.23,0.000000,0.000000,0.000000,0.000000
331,2026-01-29 11:30,2,52.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,52.350000,368.741546,39.23,0.000000,0.000000,0.000000,0.000000
332,2026-01-29 11:45,1,32.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.730000,354.965230,37.76,0.000000,0.000000,0.000000,0.000000
332,2026-01-29 11:45,2,32.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.730000,354.965230,37.76,0.000000,0.000000,0.000000,0.000000
333,2026-01-29 12:00,1,32.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.730000,346.352072,36.85,0.000000,0.000000,0.000000,0.000000
333,2026-01-29 12:00,2,32.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.730000,346.352072,36.85,0.000000,0.000000,0.000000,0.000000
334,2026-01-29 12:15,1,31.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.640000,337.738914,35.93,0.000000,0.000000,0.000000,0.000000
334,2026-01-29 12:15,2,31.6,0,0,0.000000,0.000000,0.000000,0.00,0.000000,31.640000,337.738914,35.93,0.000000,0.000000,0.000000,0.000000
335,2026-01-29 12:30,1,32.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.670000,329.412599,35.04,0.000000,0.000000,0.000000,0.000000
335,2026-01-29 12:30,2,32.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.670000,329.412599,35.04,0.000000,0.000000,0.000000,0.000000
336,2026-01-29 12:45,1,32.4,0,0,0.000000,0.000000,-0.000000,0.00,0.000000,32.420000,320.815230,34.13,0.000000,0.000000,0.000000,0.000000
336,2026-01-29 12:45,2,32.4,0,0,0.000000,0.000000,0.000000,0.00,0.000000,32.420000,320.815230,34.13,0.000000,0.000000,0.000000,0.000000
337,2026-01-29 13:00,1,84.0,1,1,288.000000,191.000000,55008.000000,74.81,203.950000,0.000000,312.283651,33.22,0.000000,1.000000,0.000000,0.000000
337,2026-01-29 13:00,2,84.0,0,0,0.000000,0.000000,0.000000,0.00,203.950000,0.000000,312.283651,33.22,0.000000,0.000000,0.000000,0.000000
338,2026-01-29 13:15,1,56.9,1,0,305.045319,191.000000,58263.655845,79.23,248.185319,0.000000,360.721776,38.37,0.000000,0.225213,0.774787,0.000000
338,2026-01-29 13:15,2,56.9,0,0,0.000000,0.000000,0.000000,0.00,248.185319,0.000000,360.721776,38.37,0.000000,0.000000,0.000000,0.000000
339,2026-01-29 13:30,1,37.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.710000,419.665789,44.65,0.000000,0.000000,0.000000,0.000000
339,2026-01-29 13:30,2,37.7,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.710000,419.665789,44.65,0.000000,0.000000,0.000000,0.000000
340,2026-01-29 13:45,1,37.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.000000,409.742105,43.59,0.000000,0.000000,0.000000,0.000000
340,2026-01-29 13:45,2,37.0,0,0,0.000000,0.000000,0.000000,0.00,0.000000,37.000000,409.742105,43.59,0.000000,0.000000,0.000000,0.000000
341,2026-01-29 14:00,1,38.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.750000,400.005263,42.55,0.000000,0.000000,0.000000,0.000000
341,2026-01-29 14:00,2,38.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,38.750000,400.005263,42.55,0.000000,0.000000,0.000000,0.000000
342,2026-01-29 14:15,1,47.8,0,0,0.000000,0.000000,0.000000,0.00,0.000000,47.800000,389.807895,41.47,0.000000,0.000000,0.000000,0.000000
